bucket,asset,primary_feature,rlottie_status,thorvg_status,evidence,notes
shape_mask,mask.json,masks,pending,pending,fixture-needed,starter corpus
shape_basic,red_box.json,basic shapes,pending,pending,fixture-needed,starter corpus
shape_polystar,polystar_anim.json,polystar,supported,supported,benchmark-verified,rlottie still trails ThorVG on steady-state at 360x360 and remains on the active performance backlog
shape_path,dynamic_path_test.json,animated path,pending,pending,fixture-needed,starter corpus
gradient,gradient_animated_background.json,gradient fill,pending,pending,fixture-needed,starter corpus
gradient,gradient_sleepy_loader.json,gradient fill,supported,supported,benchmark-verified,smoke corpus asset and rlottie currently leads ThorVG on steady-state at 360x360
fill_glow,glow_loading.json,fill and opacity,supported,supported,benchmark-verified,smoke corpus asset and rlottie currently leads ThorVG on steady-state at 360x360
mask_matte,matte_two_item_with_lowerlayer.json,matte,supported,pending,benchmark-verified,matte path has targeted perf coverage but still needs broader real-asset regression proof
mask_alpha,starts_transparent.json,alpha and transparency,supported,supported,benchmark-verified,smoke corpus asset and rlottie currently leads ThorVG on steady-state at 360x360
dynamic,dynamic_property.json,dynamic property,pending,pending,fixture-needed,starter corpus
stroke_dash,static_dynamic_dash.json,dash,pending,pending,fixture-needed,starter corpus
stroke_dash,stroke_dash.json,dash,supported,supported,benchmark-verified,real asset loads and renders but rlottie still trails ThorVG on steady-state at 360x360
repeater,windmill.json,repeater,supported,supported,benchmark-verified,smoke corpus asset and rlottie currently leads ThorVG on steady-state at 360x360
repeater,skew_repeater_x.json,repeater skew,supported,pending,render-bounds-verified,baseline ignored repeater skew and current bbox expands on x
compositing,blendmode_multiply.json,layer blend multiply,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 77200/109400/87800 from 201200/183600/89200
compositing,blendmode_screen.json,layer blend screen,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 201400/195200/205400 from 201200/183600/89200
compositing,blendmode_overlay.json,layer blend overlay,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 98200/158000/198800 from 201200/183600/89200
compositing,blendmode_darken.json,layer blend darken,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 78400/122000/89000 from 201200/183600/89200
compositing,blendmode_lighten.json,layer blend lighten,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 199600/182000/203600 from 201200/183600/89200
compositing,blendmode_color_dodge.json,layer blend color dodge,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 207400/213200/211400 from 201200/183600/89200
compositing,blendmode_color_burn.json,layer blend color burn,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 71200/99200/172400 from 201200/183600/89200
compositing,blendmode_hardlight.json,layer blend hard light,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 194200/176000/116000 from 201200/183600/89200
compositing,blendmode_softlight.json,layer blend soft light,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 110200/143000/199400 from 201200/183600/89200
compositing,blendmode_difference.json,layer blend difference,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 176800/121400/173600 from 201200/183600/89200
compositing,blendmode_exclusion.json,layer blend exclusion,supported,pending,pixel-sum-verified,baseline used src-over while current overlap pixel sums shift to 179800/146600/177200 from 201200/183600/89200
compositing,blendmode_hue.json,layer blend hue,supported,supported,pixel-sum-verified,rlottie overlap pixel sums shift to 131800/122000/59600 on the HSL fixture and ThorVG also renders the mode with a distinct non-src-over signature
compositing,blendmode_saturation.json,layer blend saturation,supported,supported,pixel-sum-verified,rlottie overlap pixel sums shift to 80800/122000/198200 on the HSL fixture and ThorVG also renders the mode with a distinct non-src-over signature
compositing,blendmode_color.json,layer blend color,supported,supported,pixel-sum-verified,rlottie overlap pixel sums shift to 131800/122000/59600 on the HSL fixture and ThorVG also renders the mode with a distinct non-src-over signature
compositing,blendmode_luminosity.json,layer blend luminosity,supported,supported,pixel-sum-verified,rlottie overlap pixel sums shift to 159400/180200/211400 on the HSL fixture and ThorVG also renders the mode with a distinct non-src-over signature
